Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
12837594749,"Nov 6, 2024, 1:01:58 PM",Hot yoga,Yoga,Trying to smile through the pain of this election,5683,0,158.0,12,false,,,activities/13688789835.fit.gz,,,5683.0,5683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,158.0,93.0,,,313.0,,,12.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,media/F90E7D04-41D1-4A82-87ED-EC0107E6EB12.jpg|media/FDD2A9A2-2230-4022-83C8-CA174E7BC59D.jpg
12825309692,"Nov 5, 2024, 1:00:37 AM",First hot yoga experience,Yoga,"",3560,0,162.0,9,false,,,activities/13675599544.fit.gz,,,3560.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,162.0,100.0,,,250.0,,,9.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12821732395,"Nov 4, 2024, 3:59:03 PM",Morning Ride,Ride,,1815,7.39,177.0,39,false,,,activities/13671819131.fit.gz,,,1815.0,1670.0,7390.8,7.342,4.426,165.0,18.0,1280.0,1432.0,16.5,2.0,,,,,177.0,151.0,,,310.0,,,39.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.072,181.8,,,,,,,,,,,,,,,,,,,,,""
12821481124,"Nov 4, 2024, 3:43:32 PM",Morning Ride,Ride,,602,3.22,161.0,6,false,,,activities/13671548971.fit.gz,,,602.0,532.0,3221.1,8.72,6.055,5.0,32.0,1291.2,1324.6,4.9,-0.9,,,,,161.0,131.0,,,85.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.351,89.7,,,,,,,,,,,,,,,,,,,,,""
12807717847,"Nov 2, 2024, 6:39:32 PM",Lunch Hike,Hike,"",5629,3.97,146.0,10,false,,,activities/13656697581.fit.gz,,,5629.0,4186.0,3969.2,1.633,0.948,180.0,126.0,1593.4,1752.0,44.7,0.1,,,115.0,53.0,146.0,97.0,,,313.0,,,10.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.705,3927.9,,,,5912.0,,,,,,,5912.0,,,,,,,,,,media/B33ADC5A-3EC7-41BB-B81C-5EFEFE4F443D.jpg
12800893126,"Nov 1, 2024, 10:15:43 PM",Afternoon Run,Run,"",2415,6.45,175.0,62,false,,,activities/13649345485.fit.gz,,,2415.0,2150.0,6454.6,4.08,3.002,70.0,58.0,1318.4,1361.8,19.6,0.1,,,87.0,83.0,175.0,156.0,,287.0,409.0,,,62.0,617809.0,,,,,,,,275.0,2417.0,0.0,,0.0,,1.0,6655.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.673,25.9,,,,5962.0,,,419.0,250.0,3.096,,,,,,,,,,,,media/9DCDBF8B-B479-419F-AA6A-7B93446E4352.jpg
12800892590,"Nov 1, 2024, 3:39:32 PM",Morning Ride,Ride,,1059,3.95,167.0,20,false,,,activities/13649344959.fit.gz,,,1059.0,1059.0,3955.8,7.46,3.735,123.0,6.0,1304.4,1423.4,13.8,2.9,,,,,167.0,142.0,,,168.0,,,20.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.735,112.5,,,,,,,,,,,,,,,,,,,,,""
12800892323,"Oct 31, 2024, 2:14:05 PM",Morning Ride,Ride,,1186,3.93,171.0,25,false,,,activities/13649344618.fit.gz,,,1186.0,977.0,3935.8,7.167,4.028,129.0,12.0,1309.6,1427.4,13.2,2.9,,,,,171.0,153.0,,,193.0,,,25.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.319,106.8,,,,,,,,,,,,,,,,,,,,,""
12769398023,"Oct 28, 2024, 11:32:24 PM",Afternoon Run,Run,"",2073,5.50,176.0,28,false,,,activities/13615469359.fit.gz,,,2073.0,1755.0,5505.2,3.98,3.137,52.0,51.0,1476.4,1524.2,19.6,0.2,,,87.0,83.0,176.0,142.0,,303.0,303.0,,,28.0,532185.0,,,,,,,,283.0,2074.0,0.0,,0.0,,1.0,5639.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.656,0.0,,,,4828.0,,,380.0,257.0,3.213,,,,,,,,,,,,media/B480C9F8-9C8E-4590-A64C-24814E3161FC.jpg
12752855728,"Oct 26, 2024, 11:01:26 PM",Afternoon Run,Run,"",3517,6.63,137.0,9,false,,,activities/13597593652.fit.gz,,,3517.0,2219.0,6630.3,4.054,2.988,65.0,45.0,1322.6,1364.8,16.6,0.1,,,85.0,82.0,137.0,127.0,,292.0,341.0,,,9.0,645576.0,,,,,,,,281.0,2513.0,0.0,,0.0,,1.0,6828.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.885,0.0,,,,6056.0,,,454.0,255.0,3.077,,,,,,,,,,,,media/6D584424-99D1-4FAA-98DC-8228636612CA.jpg
12739042882,"Oct 24, 2024, 2:11:40 PM",Morning Ride,Ride,,1069,3.91,111.0,2,false,,,activities/13582569550.fit.gz,,,1069.0,1032.0,3917.6,7.34,3.796,127.0,10.0,1311.6,1433.2,19.9,3.1,,,,,111.0,92.0,,,63.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.665,73.0,,,,,,,,,,,,,,,,,,,,,""
12730013901,"Oct 24, 2024, 12:00:55 AM",Evening Hike,Hike,"",961,0.75,174.0,17,false,,,activities/13572863914.fit.gz,,,961.0,946.0,750.9,1.754,0.794,185.0,0.0,1604.0,1791.2,49.6,24.8,,,80.0,57.0,174.0,141.0,,,153.0,,,17.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.781,750.9,,,,1512.0,,,,,,,1512.0,,,,,,,,,,media/5C42845D-CB8B-4829-B7BE-5FBF6F78799D.jpg
12726498041,"Oct 23, 2024, 3:33:08 PM",Morning Ride,Ride,,1127,3.97,171.0,11,false,,,activities/13569145804.fit.gz,,,1127.0,1088.0,3978.9,7.154,3.657,118.0,12.0,1320.0,1434.2,19.6,2.7,,,,,171.0,126.0,,,135.0,,,11.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.531,53.3,,,,,,,,,,,,,,,,,,,,,""
12721444628,"Oct 22, 2024, 11:06:55 PM",Afternoon Run,Run,,1462,3.66,177.0,18,false,,,activities/13563701943.fit.gz,,,1462.0,1190.0,3667.3,4.902,3.082,46.0,22.0,1320.0,1359.6,46.9,0.9,,,85.0,82.0,177.0,143.0,,306.0,204.0,,,18.0,362231.0,,,,,,,,278.0,1463.0,,,0.0,,1.0,3857.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.508,0.0,,,,3238.0,,,259.0,253.0,3.242,,,,,,,,,,,,""
12717193966,"Oct 22, 2024, 1:56:00 PM",Morning Ride,Ride,"",1069,3.93,175.0,26,false,,,activities/13559200396.fit.gz,,,1069.0,991.0,3935.6,7.054,3.971,116.0,8.0,1320.2,1428.2,15.2,2.7,,,,,175.0,150.0,,,169.0,,,26.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.682,62.5,,,,,,,,,,,,,,,,,,,,,media/9C6C6CF8-25DB-4018-A7EA-AED77492FB11.jpg
12713107144,"Oct 21, 2024, 11:53:32 PM",Afternoon Run,Run,"",2063,5.64,181.0,61,false,,,activities/13554799790.fit.gz,,,2063.0,1797.0,5646.7,4.56,3.142,59.0,46.0,1325.4,1363.0,14.7,0.0,,,88.0,83.0,181.0,159.0,,301.0,331.0,,,61.0,539055.0,,,,,,,,284.0,2065.0,0.0,,0.0,,1.0,5813.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.737,0.0,,,,4932.0,,,382.0,258.0,3.235,,,,,,,,,,,,media/273B218B-86EA-4074-900A-00762E125612.jpg|media/45518F93-7F66-4A74-8BBD-75581E1C5739.jpg
12710263021,"Oct 21, 2024, 4:54:26 PM",Morning Ride,Ride,,1049,3.72,175.0,9,false,,,activities/13551785130.fit.gz,,,1049.0,857.0,3726.4,7.211,4.348,106.0,7.0,1320.0,1433.8,25.4,3.0,,,,,175.0,130.0,,,119.0,,,9.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.552,100.3,,,,,,,,,,,,,,,,,,,,,""
12695752436,"Oct 19, 2024, 7:49:51 PM",Afternoon Run,Run,First snow of the season!! It’s getting cold!!,2206,5.47,179.0,48,false,,,activities/13536107001.fit.gz,,,2206.0,1776.0,5476.6,4.248,3.084,55.0,62.0,1150.4,1193.6,49.2,0.1,,,114.0,82.0,179.0,154.0,,294.0,317.0,,,48.0,521148.0,,,,,,,,268.0,2208.0,0.0,,0.0,,1.0,5683.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.483,0.0,,,,4822.0,,,364.0,244.0,3.2,,,,,,,,,,,,media/644B7157-BE3D-4987-97E7-BAC394B06906.jpg|media/F600D8E1-FA70-4828-9354-EFF685A354C0.jpg
12681486799,"Oct 17, 2024, 10:47:20 PM",Afternoon Walk,Walk,"",4189,5.90,141.0,11,false,,,activities/13520751163.fit.gz,,,4189.0,4107.0,5904.0,2.462,1.438,66.0,66.0,1324.0,1361.8,14.9,0.0,,,112.0,56.0,141.0,103.0,,,340.0,,,11.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.409,0.0,,,,7532.0,,,,,,,,,,,,,,,,,media/71997FF1-3CFD-429E-95DC-3B366C9ADC27.jpg
12671273062,"Oct 16, 2024, 5:09:18 PM",Lunch Ride,Ride,,1241,3.92,160.0,3,false,,,activities/13509864691.fit.gz,,,1241.0,1002.0,3920.0,8.202,3.912,126.0,0.0,1320.4,1439.6,26.8,3.0,,,,,160.0,106.0,,,93.0,,,3.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.159,166.7,,,,,,,,,,,,,,,,,,,,,""
12665838140,"Oct 16, 2024, 12:13:32 AM",Evening Run,Run,Spooky season,2434,6.45,185.0,76,false,,,activities/13504041666.fit.gz,,,2434.0,2072.0,6457.3,4.097,3.116,77.0,47.0,1315.0,1355.8,26.2,0.0,,,108.0,83.0,185.0,161.0,,297.0,396.0,,,76.0,614735.0,,,,,,,,279.0,2435.0,0.0,,0.0,,1.0,6713.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.653,61.8,,,,5662.0,,,435.0,254.0,3.24,,,,,,,,,,,,media/40EBDACF-5FC7-45AE-85A3-21EB83C24668.jpg|media/6B3F5EA4-D9CE-40DF-AA72-6ADDD459280B.jpg|media/BCD225FF-19AE-41EB-B9D7-02318EAE1BA2.jpg
12661511762,"Oct 15, 2024, 2:01:03 PM",Morning Ride,Ride,,1085,3.95,172.0,22,false,,,activities/13499461980.fit.gz,,,1085.0,998.0,3950.6,7.651,3.959,134.0,17.0,1309.8,1426.4,18.4,2.9,,,,,172.0,150.0,,,174.0,,,22.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.641,110.4,,,,,,,,,,,,,,,,,,,,,""
12654223983,"Oct 14, 2024, 4:05:49 PM",Morning Ride,Ride,,1019,3.94,174.0,6,false,,,activities/13491658518.fit.gz,,,1019.0,998.0,3940.9,7.799,3.949,122.0,13.0,1318.0,1431.2,17.1,2.8,,,,,174.0,104.0,,,90.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.867,95.6,,,,,,,,,,,,,,,,,,,,,""
12648225247,"Oct 13, 2024, 5:06:05 PM",Lunch Yoga,Yoga,"",3395,0,133.0,6,false,,,activities/13485128161.fit.gz,,,3395.0,3395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,133.0,85.0,,,152.0,,,6.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,media/AF86EB9F-9AFA-4F1C-8478-8AE9EA169EF0.jpg
12640567654,"Oct 12, 2024, 6:41:02 PM",Lunch Hike,Hike,"",13618,10.47,143.0,29,false,,,activities/13476907557.fit.gz,,,13618.0,10808.0,10470.5,3.596,0.969,451.0,638.0,2323.2,2933.6,50.0,-1.9,,,122.0,54.0,143.0,103.0,,,752.0,,,29.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.769,10279.5,,,,16624.0,,,,,,,16624.0,,,,,,,,,,media/5CC3A48D-430F-43BE-8335-841733770537.jpg|media/9ACB9B31-508B-45DD-8CDA-5D4ED59A3BF6.jpg|media/D4EA22F1-B43B-4413-ADAC-D2DB3F7E7650.jpg
12639552361,"Oct 12, 2024, 5:21:50 PM",Lunch Hike,Hike,,4292,3.73,147.0,14,false,,,activities/13475799402.fit.gz,,,4292.0,3824.0,3737.2,2.018,0.977,262.0,54.0,2321.8,2539.2,45.6,5.8,,,110.0,52.0,147.0,114.0,,,355.0,,,14.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.871,3647.0,,,,5400.0,,,,,,,5400.0,,,,,,,,,,""
12630108999,"Oct 11, 2024, 3:12:33 PM",Morning Walk,Walk,,2488,3.34,96.0,4,false,,,activities/13465600745.fit.gz,,,2488.0,2488.0,3343.7,2.141,1.344,19.0,13.0,1309.2,1322.6,10.8,0.2,,,109.0,54.0,96.0,81.0,,,181.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.344,0.0,,,,4500.0,,,,,,,,,,,,,,,,,""
12625657090,"Oct 10, 2024, 11:17:39 PM",Afternoon Ride to pick up some groceries,Ride,"Okay, not the most ideal of circumstances but girls gotta do what a girls gotta TO DO, TO EAT!

Say hi to my pretty neon green bike:)",3971,8.22,168.0,13,false,,,activities/13460771022.fit.gz,,,3971.0,1545.0,8225.3,8.61,5.324,49.0,39.0,1286.0,1314.6,8.9,0.0,,,,,168.0,131.0,,,216.0,,,13.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.071,936.0,,,,,,,,,,,,,,,,,,,,,media/A558A541-0214-468C-8B7E-8D270F7D2EA6.jpg|media/27D7E942-E5E1-4B8B-86F6-72A81065D482.jpg|media/80217CFF-7A39-4564-A23F-CA826B433E3E.jpg
12607061367,"Oct 8, 2024, 3:53:23 PM",Morning Run,Run,,881,1.74,133.0,1,false,,,activities/13440963364.fit.gz,,,881.0,589.0,1745.2,3.812,2.963,0.0,4.0,183.8,195.8,4.9,-0.7,,,83.0,81.0,133.0,114.0,,277.0,84.0,,,1.0,162216.0,,,,,,,,232.0,883.0,,,0.0,,1.0,1741.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.981,0.0,,,,1570.0,,,109.0,211.0,2.956,,,,,,,,,,,,""
12594551933,"Oct 4, 2024, 2:32:47 PM",Morning Ride,Ride,,1080,3.74,123.0,1,false,,,activities/13427585746.fit.gz,,,1080.0,929.0,3745.5,8.271,4.032,113.0,5.0,1322.2,1431.6,13.4,2.9,,,,,123.0,82.0,,,48.0,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.468,67.8,,,,,,,,,,,,,,,,,,,,,""
12594551825,"Oct 2, 2024, 12:14:54 PM",Morning HIIT,Workout,,1469,0,179.0,28,false,,,activities/13427585620.fit.gz,,,1469.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,179.0,148.0,,,246.0,,,28.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,20.0,,,,,,,,,,""
12594551703,"Oct 1, 2024, 11:27:43 PM",Afternoon Ride,Ride,,2041,6.10,110.0,2,false,,,activities/13427585495.fit.gz,,,2041.0,1490.0,6107.7,10.416,4.099,4.0,140.0,1290.4,1429.4,11.1,-2.3,,,,,110.0,83.0,,,87.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.993,53.5,,,,,,,,,,,,,,,,,,,,,""
12594551648,"Oct 1, 2024, 3:00:38 PM",Morning Ride,Ride,,452,1.34,71.0,0,false,,,activities/13427585419.fit.gz,,,452.0,452.0,1344.1,5.213,2.974,60.0,0.0,1325.2,1388.2,20.9,4.6,,,,,71.0,60.0,,,9.0,,,0.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.974,0.0,,,,,,,,,,,,,,,,,,,,,""
12594551479,"Oct 1, 2024, 12:59:07 AM",Evening Yoga,Yoga,,733,0,126.0,1,false,,,activities/13427585260.fit.gz,,,733.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,126.0,89.0,,,40.0,,,1.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12591089301,"Oct 1, 2024, 12:43:14 AM",Evening Run,Run,,559,1.63,152.0,4,false,,,activities/13423871596.fit.gz,,,559.0,467.0,1631.0,4.354,3.492,10.0,11.0,1319.2,1329.8,12.7,0.2,,,83.0,80.0,152.0,136.0,,332.0,81.0,,,4.0,154764.0,,,,,,,,300.0,561.0,,,0.0,,1.0,1661.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.918,0.0,,,,1254.0,,,116.0,273.0,3.557,,,,,,,,,,,,""
12591088773,"Sep 30, 2024, 1:58:46 PM",Morning Ride,Ride,,1056,3.92,165.0,8,false,,,activities/13423871117.fit.gz,,,1056.0,1019.0,3919.6,7.679,3.847,109.0,6.0,1319.8,1430.6,16.2,2.8,,,,,165.0,125.0,,,130.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.712,64.4,,,,,,,,,,,,,,,,,,,,,""
12591089218,"Sep 29, 2024, 5:09:13 PM",Lunch Yoga,Yoga,,3362,0,126.0,6,false,,,activities/13423871497.fit.gz,,,3362.0,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,126.0,85.0,,,143.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12528100731,"Sep 28, 2024, 10:38:25 PM",Afternoon Hike,Hike,So much fun exploring the canyons:),6402,7.03,135.0,14,false,,,activities/13357301938.fit.gz,,,6402.0,5861.0,7029.4,3.023,1.199,201.0,187.0,1626.0,1824.4,30.7,0.2,,,115.0,54.0,135.0,99.0,,,382.0,,,14.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.098,7010.6,,,,9990.0,,,,,,,9990.0,,,,,,,,,,media/C0AA6345-7718-4FC3-92F7-BE5061064BA3.jpg|media/5C1B8102-092D-464B-8C2F-837C33F06B01.jpg|media/3B8F742C-435F-4B26-A5B0-359DD9BD79D0.jpg|media/15853A4F-4ED8-49E7-B207-AD424C0E4647.jpg
12526817142,"Sep 28, 2024, 7:49:01 PM",Afternoon Ride,Ride,,2186,6.61,128.0,5,false,,,activities/13355929152.fit.gz,,,2186.0,1938.0,6617.9,6.607,3.415,55.0,17.0,1289.0,1327.6,15.9,0.6,,,,,128.0,102.0,,,157.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.027,73.2,,,,,,,,,,,,,,,,,,,,,""
12526358950,"Sep 28, 2024, 6:04:38 PM",Lunch Ride,Ride,,2458,7.13,130.0,5,false,,,activities/13355434631.fit.gz,,,2458.0,1989.0,7135.4,7.904,3.587,32.0,68.0,1289.0,1333.8,12.2,-0.5,,,,,130.0,100.0,,,165.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.903,0.0,,,,,,,,,,,,,,,,,,,,,""
12516278812,"Sep 27, 2024, 2:22:27 PM",Morning Ride,Ride,,979,3.90,169.0,4,false,,,activities/13344674483.fit.gz,,,979.0,935.0,3903.9,6.898,4.175,106.0,3.0,1323.4,1429.2,15.5,2.7,,,,,169.0,95.0,,,71.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.988,59.8,,,,,,,,,,,,,,,,,,,,,""
12512349465,"Sep 26, 2024, 11:34:38 PM",Afternoon Run,Run,,1161,2.42,174.0,15,false,,,activities/13340455729.fit.gz,,,1161.0,797.0,2421.6,4.404,3.038,4.0,32.0,1320.8,1362.4,17.0,-1.6,,,110.0,82.0,174.0,148.0,,266.0,140.0,,,15.0,212379.0,,,,,,,,222.0,1163.0,,,0.0,,1.0,2386.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.086,33.4,,,,2140.0,,,131.0,202.0,2.994,,,,,,,,,,,,""
12512242620,"Sep 26, 2024, 11:10:55 PM",Afternoon Run,Run,,1301,3.52,183.0,25,false,,,activities/13340344279.fit.gz,,,1301.0,1166.0,3521.5,3.91,3.02,50.0,19.0,1323.4,1354.0,12.1,0.8,,,86.0,83.0,183.0,152.0,,293.0,215.0,,,25.0,339464.0,,,,,,,,277.0,1302.0,,,0.0,,1.0,3697.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.707,34.2,,,,3214.0,,,229.0,252.0,3.171,,,,,,,,,,,,""
12508784409,"Sep 26, 2024, 2:01:09 PM",Morning Ride,Ride,Good morning beautiful clouds,1056,3.92,168.0,8,false,,,activities/13336683933.fit.gz,,,1056.0,1004.0,3926.3,7.186,3.911,103.0,8.0,1329.2,1430.6,15.1,2.6,,,,,168.0,119.0,,,119.0,,,8.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.718,66.7,,,,,,,,,,,,,,,,,,,,,media/6EE81DCE-295E-4FF7-BCB5-A5B7EFF91995.jpg
12492229708,"Sep 24, 2024, 1:44:39 PM",Morning Ride,Ride,,1133,3.84,173.0,12,false,,,activities/13319065502.fit.gz,,,1133.0,964.0,3843.3,7.726,3.987,118.0,10.0,1322.0,1432.2,13.8,2.8,,,,,173.0,136.0,,,145.0,,,12.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.392,61.4,,,,,,,,,,,,,,,,,,,,,""
12488757888,"Sep 24, 2024, 12:14:43 AM",Evening Run,Run,Beautiful evening for my first trail run!,2821,6.28,182.0,40,false,,,activities/13315339912.fit.gz,,,2821.0,2373.0,6282.4,3.782,2.647,148.0,160.0,1387.8,1497.6,25.8,0.0,,,91.0,82.0,182.0,144.0,,267.0,408.0,,,40.0,633601.0,,,,,,,,264.0,2697.0,0.0,,0.0,,1.0,7034.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.227,6268.4,,,,6504.0,,,431.0,240.0,2.964,,,,,,,,,,,,media/82AC5075-DD10-476E-BB75-BEB6FC872D9B.jpg|media/6C02DE28-CF7C-4EFD-965C-6389CD19B951.jpg
12478537948,"Sep 22, 2024, 5:11:50 PM",Lunch Yoga,Yoga,,3524,0,121.0,6,false,,,activities/13304421205.fit.gz,,,3524.0,3524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,121.0,86.0,,,158.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12458956991,"Sep 20, 2024, 2:04:06 PM",Morning Ride,Ride,,1187,3.94,165.0,13,false,,,activities/13283480726.fit.gz,,,1187.0,989.0,3945.1,7.917,3.989,127.0,13.0,1320.2,1434.2,17.3,2.8,,,,,165.0,136.0,,,147.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.324,99.1,,,,,,,,,,,,,,,,,,,,,""
12451026926,"Sep 19, 2024, 2:29:34 PM",Morning Run,Run,"",1958,4.99,181.0,36,false,,,activities/13275015251.fit.gz,,,1958.0,1609.0,4995.6,4.14,3.105,25.0,24.0,1300.2,1331.2,25.9,-0.1,,,89.0,85.0,181.0,150.0,,288.0,286.0,,,36.0,460752.0,,,,,,,,259.0,1960.0,0.0,,0.0,,1.0,5112.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.551,957.7,,,,4528.0,,,301.0,235.0,3.177,,,,,,,,,,,,media/FE7B6947-69B0-45B2-92CE-749EB19CEDFE.jpg
12446740890,"Sep 19, 2024, 12:31:06 AM",Evening Run,Run,Feeling all over the place but running always helps me feel grounded.,2333,6.45,180.0,70,false,,,activities/13270397362.fit.gz,,,2333.0,2110.0,6450.7,4.37,3.057,63.0,59.0,1316.8,1360.4,22.3,0.0,,,111.0,84.0,180.0,159.0,,292.0,399.0,,,70.0,613605.0,,,,,,,,278.0,2335.0,0.0,,0.0,,1.0,6638.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.765,60.2,,,,5884.0,,,414.0,253.0,3.146,,,,,,,,,,,,media/4AB335A4-CD86-447D-8882-D1A30BE8C52B.jpg|media/EF33A427-63A8-40E9-B1B9-2BFE3E6714D6.jpg|media/5AF3CE07-3584-4F31-8D0B-1A713557E948.jpg
